iter	TotalF1	MultiClass
0	0.9609151639	1.025275777
1	0.9722144059	0.9540464844
2	0.9609151639	0.8947846178
3	0.9609151639	0.836995106
4	0.9609151639	0.786456137
5	0.9665648814	0.74443522
6	0.9777746905	0.7053891364
7	0.9777746905	0.6677898494
8	0.9777746905	0.6318837556
9	0.9777746905	0.599783976
10	0.9777746905	0.5685677102
11	0.9777746905	0.5414297605
12	0.9777746905	0.5167506599
13	0.9777746905	0.4916668477
14	0.9777746905	0.47050331
15	0.9777746905	0.449761935
16	0.9777746905	0.4299159676
17	0.9777746905	0.4127094078
18	0.9777746905	0.3958642898
19	0.9777307066	0.3787799759
20	0.9777307066	0.3651129191
21	0.9777307066	0.3515935066
22	0.9777307066	0.3393551312
23	0.9777307066	0.327696753
24	0.9777307066	0.316190187
25	0.9777307066	0.3061416041
26	0.9777746905	0.29439743
27	0.9777746905	0.2851518629
28	0.9777746905	0.2754673122
29	0.9777746905	0.2672385419
30	0.9777746905	0.2590714817
31	0.9777746905	0.2513518273
32	0.9777746905	0.2436479327
33	0.9777746905	0.2369762146
34	0.9777746905	0.2296068609
35	0.9777746905	0.2227607697
36	0.9777746905	0.2169146364
37	0.9777746905	0.2116778424
38	0.9777746905	0.2056730749
39	0.9777746905	0.1997858115
40	0.9777746905	0.1943567005
41	0.9833310373	0.189397931
42	0.9833310373	0.1858134681
43	0.9833310373	0.1812722896
44	0.9833310373	0.1768411704
45	0.9833310373	0.172860604
46	0.9833310373	0.1684440635
47	0.9833310373	0.1651712227
48	0.9833310373	0.1624126668
49	0.9833310373	0.1598861778
50	0.9833310373	0.156455155
51	0.9833310373	0.1535701021
52	0.9833310373	0.1508196375
53	0.9833310373	0.1482654003
54	0.9833310373	0.1458358836
55	0.9833310373	0.1430705773
56	0.9833310373	0.1408519714
57	0.9776812812	0.1383389415
58	0.9776812812	0.1360041607
59	0.9776812812	0.1345026745
60	0.9776812812	0.1327413617
61	0.9776812812	0.1311191875
62	0.9776812812	0.1293786214
63	0.9776812812	0.1273965973
64	0.9776812812	0.1256767348
65	0.9776812812	0.1240955732
66	0.9776812812	0.1232240553
67	0.9776812812	0.1217700949
68	0.9776812812	0.1206846959
69	0.9776812812	0.1190871129
70	0.9776812812	0.1182257912
71	0.9776812812	0.1167963286
72	0.9776812812	0.1158850994
73	0.9776812812	0.114674009
74	0.9776812812	0.1133413978
75	0.9776812812	0.1128247222
76	0.9776812812	0.1114754036
77	0.9776812812	0.1108082573
78	0.9776812812	0.1099637297
79	0.9776812812	0.1089848684
80	0.9776812812	0.1081312848
81	0.9776812812	0.107214972
82	0.9776812812	0.1063831859
83	0.9776812812	0.1058259919
84	0.9776812812	0.1052201884
85	0.9776812812	0.1043540441
86	0.9776812812	0.1034390964
87	0.9776812812	0.103085978
88	0.9776812812	0.1025274482
89	0.9776812812	0.1017235426
90	0.9776812812	0.1016133754
91	0.9776812812	0.1008093037
92	0.9776812812	0.100166922
93	0.9776812812	0.09960743266
94	0.9776812812	0.09905506047
95	0.9776812812	0.09902613662
96	0.9776812812	0.09891242619
97	0.9776812812	0.09861445849
98	0.9776812812	0.09831991613
99	0.9776812812	0.09812279474
100	0.9776812812	0.09755461831
101	0.9776812812	0.09724579877
102	0.9776812812	0.09670999091
103	0.9776812812	0.09651917869
104	0.9776812812	0.09605338634
105	0.9776812812	0.09619410878
106	0.9776812812	0.09595224696
107	0.9776812812	0.09571020715
108	0.9776812812	0.09525498526
109	0.9776812812	0.0946538601
110	0.9776812812	0.09440233319
111	0.9776812812	0.09414641114
112	0.9776812812	0.09363009223
113	0.9776812812	0.09348501111
114	0.9776812812	0.09302310038
115	0.9776812812	0.09271301558
116	0.9776812812	0.0921571762
117	0.9776812812	0.09214114072
118	0.9776812812	0.09180498034
119	0.9776812812	0.0917580152
120	0.9776812812	0.09181734119
121	0.9776812812	0.09172970005
122	0.9776812812	0.09162825524
123	0.9776812812	0.09126876841
124	0.9776812812	0.09092555035
125	0.9776812812	0.09073371768
126	0.9776812812	0.09064873731
127	0.9776812812	0.09064124072
128	0.9776812812	0.09053989578
129	0.9776812812	0.0901940521
130	0.9776812812	0.08982246291
131	0.9776812812	0.08989591096
132	0.9776812812	0.08983143112
133	0.9776812812	0.08986502231
134	0.9776812812	0.08964970112
135	0.9776812812	0.08937823962
136	0.9776812812	0.08888705828
137	0.9776812812	0.08886481576
138	0.9776812812	0.08865680265
139	0.9776812812	0.08841990526
140	0.9776812812	0.08838877376
141	0.9776812812	0.0880378489
142	0.9776812812	0.08759147169
143	0.9776812812	0.08750414166
144	0.9776812812	0.08737681717
145	0.9776812812	0.08739791882
146	0.9776812812	0.08728574193
147	0.9776812812	0.08723781266
148	0.9776812812	0.08720504362
149	0.9776812812	0.08721463755
150	0.9776812812	0.08707840764
151	0.9776812812	0.08670166941
152	0.9776812812	0.08657265502
153	0.9776812812	0.08657867326
154	0.9776812812	0.08656729239
155	0.9776812812	0.08663750003
156	0.9776812812	0.08653050934
157	0.9776812812	0.08627807842
158	0.9776812812	0.08621059485
159	0.9776812812	0.08594874351
160	0.9776812812	0.08589606652
161	0.9776812812	0.08595732836
162	0.9776812812	0.08570911866
163	0.9776812812	0.08556153741
164	0.9776812812	0.08546940472
165	0.9776812812	0.08533404544
166	0.9776812812	0.08521021322
167	0.9776812812	0.08520993359
168	0.9776812812	0.08501021215
169	0.9776812812	0.08497870263
170	0.9776812812	0.08500715078
171	0.9776812812	0.08477852442
172	0.9776812812	0.08456499973
173	0.9776812812	0.08459252141
174	0.9776812812	0.08461399854
175	0.9776812812	0.08439366068
176	0.9776812812	0.08425980879
177	0.9776812812	0.08416563938
178	0.9776812812	0.08411128439
